filename,width,height,class,xmin,ymin,xmax,ymax
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,42,112,49,123
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,62,239,74,261
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,128,111,134,124
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,87,237,100,262
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,97,131,103,148
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,151,82,157,93
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,67,87,76,99
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,171,81,176,94
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,145,233,156,262
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,104,145,112,161
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,62,88,67,99
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,16,236,31,263
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,116,86,122,99
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,82,175,91,196
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,113,143,120,163
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,115,135,122,142
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,50,112,59,124
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,144,88,150,99
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,104,104,112,117
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,34,132,45,149
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,86,112,93,125
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,142,148,150,160
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,58,111,67,124
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,123,214,147,235
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,165,178,173,197
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,93,290,106,321
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,0,199,14,232
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,20,322,35,359
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,82,176,91,196
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,40,145,50,160
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,141,144,150,163
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,160,132,168,150
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,143,110,150,125
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,86,114,93,124
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,72,82,79,93
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,48,84,53,91
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,153,181,162,200
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,123,330,138,366
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,143,294,158,329
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,45,292,59,319
00176_jpg.rf.48b5567641b63e7aca70721714c172d5.jpg,416,416,Car,88,240,101,266
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,77,293,92,323
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,19,323,36,357
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,144,90,151,99
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,158,84,163,92
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,165,90,172,100
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,150,109,159,125
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,119,111,125,124
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,83,102,90,117
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,62,88,68,99
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,36,111,44,123
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,41,145,50,162
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,75,145,85,161
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,93,146,102,163
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,124,132,132,149
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,142,144,150,164
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,177,178,185,199
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,154,178,162,198
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,144,179,152,195
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,113,178,121,196
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,46,174,56,197
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,29,172,41,193
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,9,173,21,197
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,6,240,21,260
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,28,243,42,264
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,75,239,85,263
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,87,242,99,263
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,143,234,155,262
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,16,287,33,325
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,74,103,82,117
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,108,287,121,323
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,160,131,168,150
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,72,174,81,198
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,173,90,180,101
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,144,287,158,329
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,82,88,88,99
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,57,176,67,198
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,71,134,78,150
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,48,240,62,262
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,92,80,99,92
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,103,241,114,264
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,0,238,6,264
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,55,131,64,151
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,70,327,86,363
00251_jpg.rf.2343a7ca7220979330c08cee561b3df1.jpg,416,416,Car,143,330,158,364
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,82,176,91,196
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,40,145,50,160
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,141,144,150,163
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,160,132,168,150
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,72,82,79,93
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,48,84,53,91
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,153,181,162,200
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,123,330,138,366
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,143,294,158,329
00181_jpg.rf.07eae6fc3160841e4d2b2da3ab979169.jpg,416,416,Car,45,292,59,319
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,125,289,139,330
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,141,295,155,325
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,144,331,158,366
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,68,319,84,359
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,51,314,66,358
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,20,322,35,359
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,32,284,47,319
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,0,283,13,316
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,6,237,19,258
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,30,242,43,260
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,49,239,60,261
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,62,239,73,263
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,75,240,85,260
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,87,239,98,263
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,116,237,127,262
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,131,241,141,265
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,55,131,60,149
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,153,179,163,199
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,82,176,91,196
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,55,174,65,196
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,44,174,55,197
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,7,173,19,194
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,17,142,26,161
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,30,133,37,149
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,40,145,50,160
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,77,146,84,160
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,37,135,46,148
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,62,130,71,149
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,96,132,105,149
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,113,144,121,163
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,114,135,123,144
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,141,144,150,163
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,160,132,168,150
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,169,134,177,150
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,143,110,150,125
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,119,110,126,124
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,95,110,101,122
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,87,112,94,122
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,83,102,89,114
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,75,102,81,115
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,157,81,164,94
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,83,86,89,97
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,72,82,79,93
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,44,91,50,100
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,48,84,53,91
00012_jpg.rf.3eb9e5c35ab2c5c3139abf9c2f65df9e.jpg,416,416,Car,39,189,67,213
00210_jpg.rf.249cfac6caa664dabb0982899c9588a8.jpg,416,416,Car,40,145,50,160
00210_jpg.rf.249cfac6caa664dabb0982899c9588a8.jpg,416,416,Car,123,330,138,366
00210_jpg.rf.249cfac6caa664dabb0982899c9588a8.jpg,416,416,Car,143,294,158,329
00210_jpg.rf.249cfac6caa664dabb0982899c9588a8.jpg,416,416,Car,45,292,59,319
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,122,290,138,335
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,40,144,50,161
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,18,317,36,357
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,34,110,42,124
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,6,234,19,257
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,112,177,122,196
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,102,238,114,263
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,166,104,173,116
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,67,318,84,365
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,90,326,103,365
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,109,86,116,97
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,16,141,28,161
00458_jpg.rf.4e08f4edcd9cd95e882f9812092f6b43.jpg,416,416,Car,115,131,123,148
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,144,331,158,366
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,51,314,66,358
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,20,322,35,359
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,0,283,13,316
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,30,242,43,260
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,75,240,85,260
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,87,239,98,263
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,116,237,127,262
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,55,131,62,149
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,82,176,91,196
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,40,145,50,160
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,114,135,123,144
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,141,144,150,163
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,160,132,168,150
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,169,134,177,150
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,143,110,150,125
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,119,110,126,124
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,87,113,94,123
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,83,102,89,114
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,72,82,79,93
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,44,91,50,100
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,48,84,53,91
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,77,291,90,329
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,76,147,85,161
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,123,289,137,330
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,48,243,61,265
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,80,82,86,93
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,153,181,162,200
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,83,89,88,99
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,16,290,33,320
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,123,330,138,366
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,165,87,171,99
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,37,179,47,195
00118_jpg.rf.255cc5519835c6edfc524127c9b85e25.jpg,416,416,Car,42,299,60,332
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,144,331,158,366
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,51,314,66,358
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,20,322,35,359
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,0,283,13,316
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,30,242,43,260
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,75,240,85,260
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,87,239,98,263
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,116,237,127,262
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,55,131,62,149
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,82,176,91,196
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,7,173,19,194
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,17,142,26,161
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,40,145,50,160
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,37,135,46,148
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,114,135,123,144
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,141,144,150,163
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,160,132,168,150
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,169,134,177,150
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,143,110,150,125
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,119,110,126,124
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,87,113,94,123
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,83,102,89,114
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,72,82,79,93
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,44,91,50,100
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,48,84,53,91
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,77,291,90,329
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,76,147,85,161
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,123,289,137,330
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,48,243,61,265
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,80,82,86,93
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,153,181,162,200
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,83,89,88,99
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,16,290,33,320
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,123,330,138,366
00110_jpg.rf.14350b6840dcfa6865837e21d6c029c2.jpg,416,416,Car,165,87,171,99

00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,122,290,138,335
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,40,144,50,161
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,18,317,36,357
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,34,110,42,124
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,6,234,19,257
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,112,177,122,196
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,102,238,114,263
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,166,104,173,116
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,109,86,116,97
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,16,141,28,161
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,74,240,86,262
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,59,134,70,149
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,28,286,46,321
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,119,109,125,125
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,46,290,61,325
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,142,178,151,196
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,0,238,4,259
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,105,327,121,368
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,145,325,159,364
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,116,86,122,98
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,144,293,158,324
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,75,144,84,161
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,113,135,121,149
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,80,132,87,146
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,82,88,87,98
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,74,101,81,116
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,46,174,58,196
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,142,130,149,148
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,150,106,158,124
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,0,281,11,317
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,14,286,31,321
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,51,316,70,360
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,131,239,143,261
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,28,237,43,261
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,25,179,36,197
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,57,176,65,195
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,159,130,168,150
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,153,178,162,197
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,122,147,130,162
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,94,110,102,125
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,104,100,110,116
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,7,173,18,196
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,83,101,89,117
00474_jpg.rf.4f90dd7e520eddf4f55f487fafd1eb7e.jpg,416,416,Car,158,82,164,93
